title,question,answer
شرکت فولاد مبارکه اصفهان,شرکت فولاد مبارکه در حال حاضر مواد اولیۀ چه صنایعی را تامین میکند؟ , فولاد مبارکۀ اصفهان در حال حاضر مواد اولیۀ بیش از ۳٬۰۰۰ کارخانه و کارگاه تولیدی کشور در صنایع لوله و پروفیل، نفت و گاز و پتروشیمی، خودرو، موتورهای الکتریکی، لوازم خانگی، فلزی سبک و سنگین، ساختمانی، غذایی، کشتی سازی و سازه های دریایی و ... را تأمین می نماید.
ربات,چه کسی اولین بار از کلمه ربات استفاده کرد؟,نویسنده اهل کشور چک برای اولین بار از کلمه ربات در نمایش نامه خود به عنوان آدم مصنوعی استفاده کرد
علوم رایانه,چه دانشگاه‌هایی در ایران رشته علوم کامپیوتر را داردند؟," در کنار آن علوم کامپیوتر که متأسفانه آشنایی کمی با آن وجود دارد، بیشتر روی مسائل نظری متمرکز است و در واقع چیزی شبیه علوم کامپیوتر نظری در کشورهایی نظیر ایالات متحده است.

در رتبه بندی شانگهای، دانشگاه های تهران، صنعتی امیرکبیر و شریف هر کدام برای مدّت یک سال در بین' ۲۰۰ دانشگاه برتر جهان' در زمینهٔ علوم کامپیوتر بوده اند، که این رده بندی بیشتر بر اساس میزان مقاله های منتشر شده در این زمینه می باش"
کتاب,کتاب دیجیتال با چه وسیله ای خوانده میشود؟,"کتاب دیجیتالی (""e-Book"") است که کتاب در قالب بسته های نرم افزاری مانندِ پی دی اف یا ئی پاب رائه می شود که وسایلی نیز به نام کتابخوان الکترونیکی مانندِ آمازون کیندل برای خواندن آن به کار می رود"
گل,همبرگی چیست؟, گلبرگ های ترکیب شده که داخل یک لوله یا حلقه به عنوان یک بخش جدا می شوند، هم برگی نامیده می شوند
باشگاه فوتبال منچستر یونایتد,در چه سالی باشگاه فوتبال منچستر یونایتد با ارزش ترین باشگاه فوتبال جهان شد؟,، پردرآمدترین باشگاه فوتبال در دنیا و در سال ۲۰۱۷ با ارزشی معادل ۲٫۸۶ میلیارد پوند، باارزش ترین باشگاه فوتبال جهان شد
اسکات,دانی تامسن رکورد چه ورزشی را شکست؟,رکورد قبلی اسکات که متعلق به دانی تامسن از آمریکا (به وزن ۵۷۳ کیلوگرم) بود را شکست
پهباد,آیا سازمان سیا از پهبار استفاده می کند؟, سازمان سیا نیز از پهپاد استفاده می کند
ایران خودرو,یکی از شرکت های زیرمجموعه ایران خودرو را نام ببر,شرکت های زیرمجموعه ایران خودرو طی سال های ۱۳۸۸ تا ۱۳۹۰ با خرید سهام شرکت مادر خود موفق به ایجاد پدیده سهام داری چرخه ای شدند، به گونه ای که مجموع میزان سهام تحت تملک تنها سه شرکت (نگار نصر سهم، سرمایه گذاری سمند و بازرگانی سپهر ایرانیان کیش که سهام دو تای اولی ۱۰۰٪ و سومی ۶۰٪ در اختیار ایران خودرو است) از ۷٫۳۸٪ به ۲۴٫۴۶٪ افزایش یافت
دانشگاه,کالج چیست؟,امروزه در ایالات متحده عموماً از واژه «دانشگاه» برای اشاره به موسسه ای استفاده می شود که از چند دانشکده برخوردار است و طیف گسترده ای از مدارک تحصیلی عالی را به دانشجویان می دهد (حتی اگر فاقد برنامه های تحصیلی در مقطع دکترا باشد) و موسسات کوچکتر که مدارک کارشناسی و کاردانی اعطا می کنند، «کالج» نامیده می شوند
